Loan type: car, Balance: 3000.0, Monthly payment: 254.08, Interest: 3.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-05,254.08,246.58,7.5,2753.42
2,2024-05-05,254.08,247.19645,6.8835500000000005,2506.22355
3,2024-06-04,254.08,247.814441125,6.265558875000001,2258.409108875
4,2024-07-04,254.08,248.4339772278125,5.6460227721875,2009.9751316471877
5,2024-08-03,254.08,249.05506217088205,5.024937829117969,1760.9200694763056
6,2024-09-02,254.08,249.67769982630924,4.402300173690764,1511.2423696499964
7,2024-10-02,254.08,250.30189407587503,3.778105924124991,1260.9404755741214
8,2024-11-01,254.08,250.9276488110647,3.1523511889353033,1010.0128267630566
9,2024-12-01,254.08,251.55496793309237,2.5250320669076416,758.4578588299643
10,2024-12-31,254.08,252.1838553529251,1.8961446470749106,506.2740034770392
11,2025-01-30,254.08,252.8143149913074,1.265685008692598,253.45968848573176
12,2025-03-01,254.08,253.44635077878567,0.6336492212143294,0.013337706946089156
