Loan type: cds, Balance: 23114.0, Monthly payment: 2295.43, Interest: 12.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-04,2295.43,2064.29,231.14000000000001,21049.71
2,2024-05-04,2295.43,2084.9329,210.4971,18964.7771
3,2024-06-03,2295.43,2105.782229,189.647771,16858.994871
4,2024-07-03,2295.43,2126.84005129,168.58994871,14732.154819709998
5,2024-08-02,2295.43,2148.1084518028997,147.3215481971,12584.046367907098
6,2024-09-01,2295.43,2169.589536320929,125.84046367907098,10414.456831586169
7,2024-10-01,2295.43,2191.285431684138,104.14456831586169,8223.17139990203
8,2024-10-31,2295.43,2213.1982860009794,82.2317139990203,6009.973113901051
9,2024-11-30,2295.43,2235.3302688609892,60.09973113901051,3774.6428450400617
10,2024-12-30,2295.43,2257.683571549599,37.74642845040062,1516.9592734904627
11,2025-01-29,2295.43,1516.9592734904627,15.169592734904628,0.0
